article_link,Text,Label
https://www.huffingtonpost.com/entry/app-generation-risks-life_b_5215386.html,how apps can cause us to take fewer risks in the game of life,0
https://www.huffingtonpost.com/entry/women-in-business-qa-laur_b_7060818.html,"women in business q&a: laura tenison, founder and managing director, jojo maman bébé",0
https://www.theonion.com/local-couple-celebrates-birth-of-son-with-ritual-genita-1819586538,local couple celebrates birth of son with ritual genital mutilation,1
https://www.huffingtonpost.com/entry/user-experience-hygiene-o_b_6253888.html,user experience: hygiene or strategic differentiator?,0
https://politics.theonion.com/panicking-mitch-mcconnell-shoves-entire-senate-healthca-1819580036,panicking mitch mcconnell shoves entire senate healthcare bill into mouth as democrat walks past,1
https://www.huffingtonpost.comhttp://baltimore.cbslocal.com/2015/07/18/the-wire-cast-reunited-in-baltimore-to-uplift-community/,the wire' cast reunited in baltimore to uplift community,0
https://www.theonion.com/mcdonald-s-announces-new-spearmint-after-dinner-big-mac-1819578682,mcdonald's announces new spearmint after-dinner big mac,1
https://local.theonion.com/morbidly-obese-man-recommends-you-read-the-hobbit-1819564794,morbidly obese man recommends you read the hobbit,1
https://local.theonion.com/man-anxiously-scanning-bar-s-reaction-to-jukebox-select-1819577536,man anxiously scanning bar's reaction to jukebox selection,1
https://www.huffingtonpost.com/entry/jets-turnovers-six-vick-geno_n_6050744.html,6 ugly facts about the jets' latest debacle,0
https://local.theonion.com/pudgy-doughboy-with-rosy-red-cheeks-presses-nose-up-aga-1819575954,pudgy doughboy with rosy red cheeks presses nose up against window of chocolate shop,1
https://www.theonion.com/spelling-bee-champion-returns-to-school-a-hero-he-imag-1819575058,"spelling bee champion returns to school a hero, he imagines",1
https://local.theonion.com/police-release-haircut-progressed-photo-of-missing-woma-1819577510,police release haircut-progressed photo of missing woman,1
https://www.huffingtonpost.com/entry/how-to-advance-lgbt-rights-in-red-states_b_7295884.html,how to advance lgbt rights in red states,0
https://www.theonion.com/insatiable-water-droplet-barrels-down-windowpane-consum-1819574624,insatiable water droplet barrels down windowpane consuming everything in its path,1
https://www.huffingtonpost.comhttp://www.capitalnewyork.com/article/media/2015/11/8582731/bloomberg-gadfly-debuts-bid-shake-financial-commentary-space,bloomberg gadfly debuts in bid to shake-up financial commentary space,0
https://www.huffingtonpost.com/entry/scott-longert-sleep-apnea-electronic-stimulation-implant-_n_5460348.html,scott used to stop breathing nearly 40 times an hour. this device changed his life,0
https://politics.theonion.com/american-citizens-split-on-doj-memo-authorizing-governm-1819574521,american citizens split on doj memo authorizing government to kill them,1
https://local.theonion.com/protagonist-rapidly-getting-dressed-must-be-late-repor-1819576116,"protagonist rapidly getting dressed must be late, reports cunning viewer recognizing film's subtext",1
https://www.huffingtonpost.com/entry/admit-it-trump-supporters-you-got-duped_us_5907ed1be4b03b105b44bb98,"admit it, trump supporters, you got duped",0
https://local.theonion.com/scavenger-hunt-party-not-leaving-without-twine-1819568822,scavenger-hunt party 'not leaving without twine',1
https://www.theonion.com/gm-announces-plans-to-recall-driverless-car-by-2021-1819577829,gm announces plans to recall driverless car by 2021,1
https://www.theonion.com/wedding-album-off-to-bizarre-start-with-photo-of-2-acor-1819577918,wedding album off to bizarre start with photo of 2 acorns floating in glass of water,1
https://www.theonion.com/police-continue-search-for-missing-gunman-1819574648,police continue search for missing gunman,1
https://politics.theonion.com/trump-raises-50-million-at-fundraiser-where-gop-donors-1819578983,trump raises $50 million at fundraiser where gop donors get to watch him weep for 2 hours,1
https://www.huffingtonpost.com/entry/going-back-to-school-gree_b_5629920.html,6 essentials for a trash-free lunch,0
https://local.theonion.com/deeply-held-conviction-immediately-dropped-after-friend-1819576442,deeply held conviction immediately dropped after friend half-heartedly disagrees,1
https://www.theonion.com/halloween-decorations-blending-in-nicely-with-christmas-1819578472,halloween decorations blending in nicely with christmas lights,1
https://politics.theonion.com/savvy-man-registers-sleepy-romney-twitter-account-just-1819574064,savvy man registers 'sleepy romney' twitter account just in case candidate looks tired,1
https://www.huffingtonpost.com/entry/growth-potential_b_6165062.html,growth potential,0
https://www.theonion.com/big-ben-set-15-minutes-ahead-to-give-london-a-little-ex-1819589185,big ben set 15 minutes ahead to give london a little extra time in the morning,1
https://www.huffingtonpost.com/entry/if-bernie-sanders-wanted-to-solve-problems-like-donald-trump_us_565df661e4b072e9d1c38c37,if bernie sanders wanted to solve problems like donald trump,0
https://www.huffingtonpost.com/entry/sheryl-sandberg-commencement-speech-husband-death_us_5738cbcbe4b077d4d6f3594b,sheryl sandberg talks about husband's death in personal commencement speech,0
https://local.theonion.com/english-teacher-already-armed-with-deadly-weapon-called-1823427645,english teacher already armed with deadly weapon called shakespeare,1
https://entertainment.theonion.com/recording-academy-reminds-aging-musicians-to-die-before-1821130007,recording academy reminds aging musicians to die before december 15 to be included in 2017 grammy tributes,1
https://local.theonion.com/classic-boring-1819568345,classic boring,1
https://www.huffingtonpost.com/entry/whats-really-going-on-wit_2_b_13082490.html,what's really going on with twitter?,0
https://entertainment.theonion.com/firefighters-turned-away-from-exclusive-nightclub-blaze-1819569929,firefighters turned away from exclusive nightclub blaze,1
https://local.theonion.com/local-dad-gets-this-show-on-the-road-1819564432,local dad gets this show on the road,1
https://politics.theonion.com/enthusiasm-of-18-year-old-first-time-voter-completely-u-1819574146,enthusiasm of 18-year-old first-time voter completely unbearable,1
https://local.theonion.com/bonobo-embarrassed-after-walking-in-on-parents-sibling-1821500616,"bonobo embarrassed after walking in on parents, siblings, cousins, friends, partner having sex",1
https://local.theonion.com/pillsbury-doughboy-killed-by-skittish-broom-wielding-h-1819565981,"pillsbury doughboy killed by skittish, broom-wielding housewife",1
https://www.theonion.com/japanese-prime-minister-resigns-to-seek-revenge-on-man-1819588720,japanese prime minister resigns to seek revenge on man who killed his family,1
https://www.huffingtonpost.com/entry/the-corruption-beneath-cu_b_5750174.html,the corruption beneath cuomo's casino push,0
https://www.theonion.com/swiss-threaten-ricola-embargo-1819568224,swiss threaten ricola embargo,1
https://www.theonion.com/voyager-probe-badly-damaged-after-smashing-into-end-of-1819578920,voyager probe badly damaged after smashing into end of universe,1
https://www.huffingtonpost.com/entry/kenan-thompson-leaving-snl_n_5862614.html,report kenan thompson is leaving 'snl' deemed 'inaccurate',0
https://www.theonion.com/fbi-quickly-follows-up-on-tip-about-potentially-dangero-1823079503,fbi quickly follows up on tip about potentially dangerous man who killed 17 in school shooting,1
https://www.huffingtonpost.com/entry/backseat-taxi-photos_us_5a036fc2e4b0937b510f5abd,these backseat taxi photos are an incredible fashion time capsule,0
https://local.theonion.com/fourth-grade-teacher-polishing-up-speech-on-this-not-be-1819576825,fourth-grade teacher polishing up speech on this not being third grade anymore,1
https://www.theonion.com/police-assure-residents-kidnapping-was-only-one-of-thos-1819577816,police assure residents kidnapping was only one of those custody-related ones,1
https://www.huffingtonpost.com/entry/20-ways-not-to-talk-to-yo_b_8616058.html,20 ways not to talk to your teenage daughter - then how to fix things,0
https://www.huffingtonpost.com/entry/-gun-stocks-retirement-investments_us_5a999b86e4b0479c02523418,you may be funding the gun lobby without even knowing it,0
https://entertainment.theonion.com/area-woman-will-see-any-movie-that-takes-place-between-1819570015,area woman will see any movie that takes place between 1743 and 1919,1
https://www.huffingtonpost.com/entry/17-presidents-before-you-loved-national-parks-and-protected_us_59356878e4b00573ab57a551,"mr. trump, 17 presidents before you protected our national parks. will you?",0
https://www.huffingtonpost.com/entry/ridiculousexcusestostayhome-boomer-style_us_55a5268ae4b0b8145f738ea8,13 #ridiculousexcusestostayhome -- boomer-style,0
https://www.theonion.com/i-am-under-18-button-clicked-for-first-time-in-history-1819570266,i am under 18' button clicked for first time in history of internet,1
https://www.huffingtonpost.com/entry/a-letter-to-ashtanga_b_7615924.html,a letter to ashtanga,0
https://www.theonion.com/parking-ramp-attendant-moves-slightly-1819565398,parking-ramp attendant moves slightly,1
https://www.huffingtonpost.com/entry/barack-and-michelle-obama-to-parkland-teens-youve-awakened-the-nations-conscience_us_5ab29bcbe4b054d118df2baf,obamas to parkland teens: you've awakened the nation's conscience,0
https://www.theonion.com/teen-on-birthright-trip-hadn-t-expected-to-see-so-many-1824265633,teen on birthright trip hadn't expected to see so many dead palestinians,1
https://www.theonion.com/nasa-completely-forgot-probe-was-returning-today-1819568305,nasa completely forgot probe was returning today,1
https://www.huffingtonpost.com/entry/arkema-chemical-plant-crosby-texas_us_59a71237e4b07e81d354cda6,another fire rages at texas chemical factory,0
https://www.huffingtonpost.com/entry/peter-soms-minestrone-soup_b_5777290.html,fashion designer peter som's legendary minestrone soup recipe,0
https://www.huffingtonpost.com/entry/rip-ms-paint_us_59762480e4b0e201d576c7c9,"rip, ms paint",0
https://entertainment.theonion.com/lindsey-buckingham-asks-for-more-screaming-at-stevie-ni-1819591177,lindsey buckingham asks for more screaming at stevie nicks in monitor,1
https://local.theonion.com/mom-produces-decorative-gift-bag-out-of-thin-air-1819579395,mom produces decorative gift bag out of thin air,1
https://local.theonion.com/wooden-fruit-hoping-to-become-real-fruit-one-day-1819590559,wooden fruit hoping to become real fruit one day,1
https://local.theonion.com/is-it-too-late-to-audition-asks-perfect-actor-for-ro-1819579594,"is it too late to audition?' asks perfect actor for role, poking head into room just as producers were giving up hope",1
https://www.huffingtonpost.com/entry/older-celebrities-golden-globes_n_6455426.html,6 older celebs who stole the show at the golden globes,0
https://politics.theonion.com/gaunt-hollow-eyed-big-bird-enters-sixth-day-of-hunger-1819592744,"gaunt, hollow-eyed big bird enters sixth day of hunger strike against proposed trump budget",1
https://www.theonion.com/north-korean-military-developing-parade-capable-of-trav-1819577906,"north korean military developing parade capable of traveling 5,000 miles",1
https://www.huffingtonpost.com/entry/hero-drivers-rescue-two-dogs-running-on-freeway-california_us_56a79ac6e4b01a3ed123dc86,watch heroic drivers rescue 2 scared dogs dashing down freeway,0
https://www.huffingtonpost.com/entry/no-climate-justice-no-pea_b_8790194.html,"no climate justice, no peace",0
https://www.theonion.com/podcast-a-cry-for-help-1819567977,podcast a cry for help,1
https://www.huffingtonpost.com/entry/opt-out-tests_us_56aa87aee4b077d4fe8d5648,"education department tells states: if students don't take tests, you will lose funding",0
https://entertainment.theonion.com/star-trek-introduces-alien-character-with-totally-diffe-1819564328,star trek introduces alien character with totally different forehead wrinkles,1
https://local.theonion.com/mom-declares-garage-her-next-big-project-1819579239,mom declares garage her next big project,1
https://entertainment.theonion.com/brad-pitt-stumbles-across-old-cardboard-box-with-gwynet-1822454158,brad pitt stumbles across old cardboard box with gwyneth paltrow's head in attic,1
https://local.theonion.com/man-breaks-out-dating-boxers-1819565771,man breaks out dating boxers,1
https://www.huffingtonpost.com/entry/immigration-trump-9th-circuit_us_592ee76fe4b09ec37c30dc81,liberal lion on donald trump's least favorite court lets him have it on immigration,0
https://www.huffingtonpost.com/entry/fbi-might-withhold-secret-method-of-unlocking-iphone-from-apple_us_56fc5860e4b0a06d5804b95d,fbi might withhold secret method of unlocking iphone from apple,0
https://politics.theonion.com/melania-trump-hangs-decayed-badger-carcass-over-white-h-1820886857,melania trump hangs decayed badger carcass over white house mantel to finish off traditional slovenian christmas decor,1
https://www.huffingtonpost.com/entry/things-to-keep-in-mind-when-telling-your-kids-about-the-divorce_us_57966869e4b01180b52fdb83,10 things to keep in mind when telling your kids about the divorce,0
https://www.theonion.com/depression-strained-finances-combine-forces-to-produce-1819578350,"depression, strained finances combine forces to produce grotesque culinary abomination",1
https://www.theonion.com/report-tv-teens-15-times-more-likely-to-crack-wise-tha-1819565818,report: tv teens 15 times more likely to crack wise than real teens,1
https://www.huffingtonpost.com/entry/the-importance-of-being-c_1_b_5244652.html,the importance of being collaborative,0
https://www.huffingtonpost.com/entry/how-become-a-person-of-in_b_6739210.html,how to become a person of influence,0
https://www.huffingtonpost.com/entry/magma-yellowstone-supervolcano-video_n_7153948.html,massive magma chamber discovered under yellowstone,0
https://www.theonion.com/everyone-outraged-catholic-priest-did-that-thing-everyo-1819571410,everyone outraged catholic priest did that thing everyone jokes about,1
https://politics.theonion.com/jake-hyland-of-kansas-city-mo-chosen-as-nation-s-desig-1819579670,"jake hyland of kansas city, mo chosen as nation's designated survivor in case rest of country wiped out during presidential address",1
https://local.theonion.com/we-can-have-differences-of-opinion-and-still-respect-e-1825690281,"we can have differences of opinion and still respect each other,' says betrayer of the one true cause",1
https://www.theonion.com/rommel-hummel-dominate-parents-christmas-list-1819587711,"rommel, hummel dominate parents' christmas list",1
https://politics.theonion.com/clinton-sold-1819563907,clinton sold,1
https://local.theonion.com/area-cockroach-fucking-huge-1819564032,area cockroach fucking huge,1
https://www.huffingtonpost.com/entry/black-friday-deals_us_56579b42e4b072e9d1c1e023,black friday 2015: the best deals around the web,0
https://www.huffingtonpost.com/entry/why-salt-and-pepper_us_57a1fde5e4b0e2e15eb7f49a,the history of how salt and pepper became the world's most popular pairing,0
https://local.theonion.com/philandering-string-theorist-can-explain-everything-1819568064,philandering string theorist can explain everything,1
https://politics.theonion.com/bush-urges-senate-to-give-alito-fair-quick-unanimous-1819568229,"bush urges senate to give alito fair, quick, unanimous confirmation",1
https://www.theonion.com/new-little-caesars-marketing-strategy-has-employees-thr-1819570072,new little caesars marketing strategy has employees throw themselves on hoods of passing cars,1
https://www.huffingtonpost.com/entry/the-artisanal-school-supplies-list_b_5660675.html,the 'artisanal' school supplies list,0
https://www.theonion.com/suave-releases-new-20-year-leave-in-conditioner-1819590601,suave releases new 20-year leave-in conditioner,1
https://local.theonion.com/area-mans-hairstyle-history-eerily-mirrors-kevin-bacons-1819565720,area man's hairstyle history eerily mirrors kevin bacon's,1
https://www.theonion.com/following-ray-bradburys-death-thousands-of-people-buy-1819590699,"following ray bradbury's death, thousands of people buy kindle version of book about demise of paper books",1
https://www.huffingtonpost.com/entry/photos-of-daughters-samantha-conlon_us_55d4daa7e4b0ab468d9f88a9,14 photos that show the special bond between moms and daughters,0
https://local.theonion.com/area-man-thinks-girlfriends-sister-might-be-a-little-cu-1819564980,area man thinks girlfriend's sister might be a little cuter,1
https://www.huffingtonpost.comhttp://thehill.com/homenews/campaign/267641-koch-network-spent-nearly-400-million-in-2015,koch network spent nearly $400 million in 2015,0
https://entertainment.theonion.com/comic-con-opens-with-traditional-superhero-flyover-1819591806,comic-con opens with traditional superhero flyover,1
https://www.huffingtonpost.com/entry/john-perry-barlow-dead_us_5a7beda5e4b08dfc92fff7c7,"grateful dead lyricist, internet pioneer john perry barlow dead at 70",0
https://local.theonion.com/college-freshman-experiences-first-tantalizing-taste-of-1819580260,college freshman experiences first tantalizing taste of freedom waiting in line at burrito station while parents find table,1
https://www.theonion.com/new-regulation-requires-all-protected-species-to-be-act-1821910556,new regulation requires all protected species to be actively looking for new habitat in order to receive funding,1
https://www.theonion.com/anaheim-police-chief-john-welter-look-our-job-is-to-s-1819573679,"anaheim police chief john welter: 'look, our job is to shoot people'",1
https://www.huffingtonpost.com/entry/afi-docs-where-policy-mee_b_7564840.html,afi docs: where policy meets art,0
https://local.theonion.com/43-year-old-figured-he-would-ve-grown-out-of-waving-to-1819592272,43-year-old figured he would've grown out of waving to self on security cameras by now,1
https://www.huffingtonpost.com/entry/the-sanders-phenomenon_b_10180994.html,the sanders phenomenon,0
https://www.huffingtonpost.com/entry/stephen-colbert-donald-trump-alter-egos_us_5a1d19c8e4b0e2ddcbb243a8,stephen colbert gives donald trump's allies and enemies the funniest alter egos,0
https://www.huffingtonpost.com/entry/hundreds-gather-to-support-kim-davis-divine-law-trumps-human-laws_us_55ec7cc5e4b002d5c0764747,hundreds gather to support kim davis: 'she won't bow',0
https://www.huffingtonpost.com/entry/steve-kerr-gun-control_us_577127b2e4b017b379f66d67,steve kerr gave an impassioned plea for gun control that everyone should hear,0
https://local.theonion.com/area-man-self-conscious-about-all-the-wrong-things-1819577039,area man self-conscious about all the wrong things,1
https://www.huffingtonpost.com/entry/snl-angela-merkel-donald-trump-time-perso_us_584d13f9e4b04c8e2bb03e77,snl' version of angela merkel is not happy donald trump is time's 'person of the year',0
https://www.huffingtonpost.com/entry/beautiful-count-against-you_n_5984316.html,when being beautiful might count against you,0
https://www.huffingtonpost.com/entry/nigeria-kidnapped-girls_n_5260344.html,parents of kidnapped girls make desperate plea,0
https://www.theonion.com/new-study-confirms-sharks-just-really-angry-dolphins-1825924575,new study confirms sharks just really angry dolphins,1
https://local.theonion.com/shingles-sufferer-sick-of-explaining-what-shingles-is-1819565846,shingles sufferer sick of explaining what shingles is,1
https://www.huffingtonpost.com/entry/kushner-following-orders_us_592cb0afe4b053f2d2ada74b,"kushner following trump's orders on secret link with russia, ex-cia official suggests",0
https://www.huffingtonpost.com/entry/texas-to-execute-boy-killer_us_57053c7ee4b0a506064dded5,texas to execute man for murdering boy and drinking his blood,0
https://politics.theonion.com/historic-senator-robert-byrd-imploded-in-controlled-dem-1819570665,historic senator robert byrd imploded in controlled demolition,1
https://www.theonion.com/english-teacher-obviously-hung-over-1819565877,english teacher obviously hung over,1
https://www.huffingtonpost.com/entry/the-other-show-2nd-annive_b_6285850.html,the other show's second anniversary serves classic numbers and rising drag race queen,0
https://www.huffingtonpost.com/entry/peter-defazio-craft-beer_us_56215319e4b0bce34700aa00,this congressman thinks we can fix the economy by drinking beer,0
https://www.huffingtonpost.com/entry/proof-that-apple-watch-owners-are-desperate-to-convert-you-to-their-side_us_56670ffde4b079b28190293a,proof that apple watch owners are desperate to convert you to their side,0
https://local.theonion.com/high-school-fuckup-now-in-charge-of-checking-airport-lu-1819572655,high school fuckup now in charge of checking airport luggage for explosives,1
https://www.huffingtonpost.com/entry/no-shame-no-future_us_5a282540e4b0650db4d40c7b,"no shame, no future",0
https://www.huffingtonpost.com/entry/mitt-romney-senate-utah_us_59b69215e4b0b5e53107a1b0,mitt romney 'planning to run' for senate if orrin hatch retires: report,0
https://www.huffingtonpost.com/entry/lastminute-super-bowl-par_b_6559970.html,last-minute super bowl party décor,0
https://www.huffingtonpost.com/entry/justice-department-sanctuary-cities_us_59df7f9ee4b0eb18af06bc27,"trump administration points to new york, chicago in latest 'sanctuary city' threat",0
https://www.huffingtonpost.com/entry/irish-pm-st-patricks-day-trump_us_58cc0e09e4b0ec9d29dbb6a3,irish prime minister uses st. patrick's day to praise immigration in front of trump,0
https://www.huffingtonpost.com/entry/rowan-metzner-in-my-mothers-clothes_us_56f58ee0e4b014d3fe231708,photographer assumes endless identities in her mother's clothes,0
https://www.huffingtonpost.comhttp://www.nytimes.com/2015/10/12/world/africa/moroccan-government-cracks-down-on-journalists-and-activists.html,morocco cracks down on journalists,0
https://www.theonion.com/social-media-startup-looking-for-smug-little-fuck-to-ta-1819576295,social media startup looking for smug little fuck to take leadership role,1
https://local.theonion.com/dads-marine-corps-training-evident-during-christmas-pre-1819567645,dad's marine corps training evident during christmas-present opening,1
https://www.huffingtonpost.com/entry/bergdahl-trump-comments_us_59f75ee6e4b0c0c8e67b5aa4,army judge rules trump comments have not influenced bergdahl case,0
https://www.huffingtonpost.com/entry/summers-of-our-youth_n_7605330.html,18 things that whisk us back to the summers of our youth,0
https://www.theonion.com/woman-rises-early-to-sow-seeds-of-day-s-first-gchats-1819579796,woman rises early to sow seeds of day's first gchats,1
https://www.huffingtonpost.com/entry/alan-watts-the-mind_n_5568207.html,this video about worry will really make you think,0
https://www.huffingtonpost.com/entry/daddy-yankee-singing-despacito-with-a-cancer-patient_us_59529fb3e4b05c37bb79e838,daddy yankee singing 'despacito' with cancer patient needs no translation,0
https://www.huffingtonpost.com/entry/women-breastfeeding-at-work_us_561d624ee4b0c5a1ce60dba3,another way companies make it harder for new mothers,0
https://entertainment.theonion.com/f-scott-fitzgerald-estate-wondering-why-the-hell-ken-b-1819576942,f. scott fitzgerald estate wondering why the hell ken burns hasn't come knocking yet,1
https://www.huffingtonpost.com/entry/jesse-hughes-shooting-survivors-apology_us_5ac3449fe4b09712fec3fae5,eagles of death metal singer does groveling 180 on 'pathetic' parkland survivors,0
https://www.huffingtonpost.com/entry/trevor-noah-big-ken-boner_us_57fdc2cde4b0e9c70229e129,trevor noah gets a big 'ken boner',0
https://www.huffingtonpost.com/entry/youre-doing-ok-really_us_58f1299fe4b0da2ff860ab80,12 comics to remind you that you're a flawed but amazing human being,0
https://www.huffingtonpost.com/entry/conservatives-urge-facebook-users-to-use-american-flag-filter-to-fight-against-rainbow-pics_us_5593f2ffe4b05fcdf274be3d,conservatives urge facebook users to use american flag filter to fight against rainbow pics,0
https://www.theonion.com/hunter-s-thompson-shoots-mouth-off-one-last-time-1819588025,hunter s. thompson shoots mouth off one last time,1
https://www.huffingtonpost.com/entry/little-boy-stands-tall_b_7144538.html,little boy' stands tall,0
https://www.theonion.com/man-at-very-top-of-food-chain-chooses-bugles-1819571462,man at very top of food chain chooses bugles,1
https://www.theonion.com/department-of-education-study-finds-only-30-of-student-1823772680,department of education study finds only 30% of students adequately prepared for spring musical,1
https://local.theonion.com/man-takes-parents-on-tour-of-city-where-he-came-to-esca-1819577028,man takes parents on tour of city where he came to escape them,1
https://www.huffingtonpost.com/entry/stephanie-seymour-drunk-driving-arrest_us_569ddb71e4b0cd99679b37c8,"supermodel stephanie seymour arrested, charged with drunken driving",0
https://politics.theonion.com/bush-increasingly-focused-on-how-revisionist-history-wi-1819568342,bush increasingly focused on how revisionist history will see him,1
https://www.theonion.com/glaxosmithkline-releases-new-drug-to-treat-people-who-j-1819576752,glaxosmithkline releases new drug to treat people who just feel sort of weird sometimes,1
https://entertainment.theonion.com/nation-delighted-as-many-famous-people-in-same-room-tog-1819577507,nation delighted as many famous people in same room together,1
https://www.huffingtonpost.com/entry/11-unexpected-ways-to-use-grapefruit_b_6708770.html,11 unexpected ways to use grapefruit,0
https://www.huffingtonpost.com/entry/elevate-your-leadership_b_8905052.html,elevate your leadership in 2016,0
https://local.theonion.com/fed-up-brookstone-body-massage-chair-now-only-entertain-1819588319,fed-up brookstone body-massage chair now only entertaining serious buyers,1
https://www.huffingtonpost.com/entry/sleepy-hollow-season-2_n_5635146.html,all the 'sleepy hollow' season 2 intel you can handle,0
https://www.theonion.com/author-to-use-water-as-metaphor-1819569143,author to use water as metaphor,1
https://local.theonion.com/you-deserve-better-than-the-person-you-re-dating-rep-1819580132,"you deserve better than the person you're dating,' reports little voice in back of mind",1
https://politics.theonion.com/michelle-obama-can-still-hear-their-little-labored-brea-1819576770,michelle obama can still hear their little labored breaths when she closes her eyes,1
https://entertainment.theonion.com/man-who-got-6-figure-book-deal-from-his-tumblr-account-1819572865,man who got 6-figure book deal from his tumblr account has the fucking nerve to appear on national television,1
https://www.huffingtonpost.com/entry/when-will-the-economy-start-caring-about-home-care_us_59c941ebe4b0b7022a646ca4,when will the economy start caring about home-care work?,0
https://local.theonion.com/mad-lib-filled-with-swears-1819566250,mad lib filled with swears,1
https://www.huffingtonpost.com/entry/7-cool-colleges-youve-pro_b_6699270.html,7 cool colleges you've probably never heard of,0
https://www.huffingtonpost.com/entry/wont-ask-dont-tell_b_7255748.html,"won't ask, don't tell",0
https://www.theonion.com/fda-confirms-psilocybin-reduces-risk-of-mindlessly-foll-1821046978,fda confirms psilocybin reduces risk of mindlessly following society's rules like fucking lemming,1
https://local.theonion.com/one-year-old-still-waiting-for-father-s-first-words-1819577787,one-year-old still waiting for father's first words,1
https://local.theonion.com/mosquito-confronts-partner-after-testing-positive-for-z-1819580069,mosquito confronts partner after testing positive for zika,1
https://www.huffingtonpost.com/entry/winter-seasonal-recipes_us_56b4afd8e4b01d80b245e158,how to eat seasonally in the middle of february,0
https://www.huffingtonpost.com/entry/buttermilk-biscuit-recipes_n_7274192.html,the buttermilk biscuit recipes you want and need,0
https://www.huffingtonpost.com/entry/twitter-language-book_n_5786556.html,is twitter bad for language? statistical analysis says no (new book),0
https://politics.theonion.com/presidential-debate-commission-anesthetizes-audience-to-1819579375,presidential debate commission anesthetizes audience to prevent outbursts during debate,1
https://www.theonion.com/heinz-introduces-industrial-sized-ketchup-packet-1823777257,heinz introduces industrial-sized ketchup packet,1
https://www.huffingtonpost.com/entry/celebrity-astrological-sign_us_56a40441e4b076aadcc6e5cf,which celebrities share your astrological sign?,0
https://www.huffingtonpost.com/entry/michael-bloomberg-2016_us_56a6362ee4b0404eb8f22c28,michael bloomberg's 2016 ambitions may shake up the race -- and his media company,0
https://www.theonion.com/ama-plastic-surgery-only-a-few-years-away-from-making-1819569209,ama: plastic surgery 'only a few years away' from making someone look better,1
https://www.theonion.com/sonny-bono-foundation-prevents-at-risk-youths-from-skii-1819574621,sonny bono foundation prevents at-risk youths from skiing into trees,1
https://www.theonion.com/new-climate-change-report-just-list-of-years-each-count-1819580403,new climate change report just list of years each country becomes uninhabitable,1
https://www.huffingtonpost.com/entry/darrell-issa-contempt_n_5600789.html,republicans freak out at learning reagan decree protects lois lerner,0
https://www.theonion.com/scientists-find-human-vocal-cords-developed-over-millen-1819577969,scientists find human vocal cords developed over millennia to lower voice when speculating on acquaintance's sexual orientation,1
https://www.theonion.com/nitroglycerin-chex-gingerly-pulled-from-shelves-1819587850,nitroglycerin chex gingerly pulled from shelves,1
https://www.huffingtonpost.com/entry/will-grace-will-return-with-10-episodes-in-2017-according-to-leslie-jordan_us_5867e574e4b0de3a08f89afd,debra messing doesn't want you to freak out about a 'will & grace' revival just yet (update),0
https://politics.theonion.com/terrified-jeb-bush-beginning-to-fade-from-visible-spect-1819578484,terrified jeb bush beginning to fade from visible spectrum,1
https://local.theonion.com/spouse-under-fire-for-telling-anecdote-wrong-1819565646,spouse under fire for telling anecdote wrong,1
https://www.huffingtonpost.com/entry/israel-terrorizes-palesti_b_5598871.html,israel terrorizes palestinians in gaza,0
https://www.huffingtonpost.com/entry/rick-perry-puerto-rico-country_us_59e07e84e4b03a7be57fa474,rick perry mistakenly calls puerto rico a country,0
https://www.theonion.com/quick-painless-death-tops-holiday-wish-list-of-local-v-1819564140,"quick, painless death tops holiday wish list of local veal calf",1
https://www.huffingtonpost.com/entry/milo-yiannopoulos-cpac_us_58aaf234e4b037d17d2995ff,board member slams milo yiannopoulos invite to cpac,0
https://www.theonion.com/geico-saves-15-percent-or-more-by-discontinuing-adverti-1819567700,geico saves 15 percent or more by discontinuing advertising,1
https://politics.theonion.com/roy-moore-refusing-to-withdraw-from-alabama-13-year-old-1820438342,roy moore refusing to withdraw from alabama 13-year-old,1
https://www.huffingtonpost.com/entry/un-aid-reaches-daraya_us_575abca1e4b0ced23ca7c39f,un delivers first food aid to syrians in besieged daraya in years,0
https://www.theonion.com/report-middle-east-quickly-running-out-of-land-area-fo-1819577538,report: middle east quickly running out of land area for violence to spill over to,1
https://politics.theonion.com/convention-crowd-really-hoping-bill-clinton-breaks-tens-1819579065,convention crowd really hoping bill clinton breaks tension with joke about how terrible he looks,1
https://www.huffingtonpost.com/entry/paris-notre-dame-gas-cylinders_us_57d000afe4b0a48094a69500,paris police arrest second couple over notre dame gas cylinders,0
https://www.theonion.com/poke-with-stick-confirms-raccoons-death-1819569854,poke with stick confirms raccoon's death,1
https://www.theonion.com/breast-implants-found-to-cause-problems-in-laboratory-m-1819586306,breast implants found to cause problems in laboratory mice,1
https://www.theonion.com/struggling-airline-helped-by-friendly-giant-1819566439,struggling airline helped by friendly giant,1
https://www.huffingtonpost.com/entry/donald-trump-pocahontas-politicians_us_5a1c74cde4b0e9bc3368df01,politicians bash donald trump over use of 'pocahontas' slur at navajo event,0
https://politics.theonion.com/poll-ted-cruz-currently-leads-among-voters-disputing-b-1819578712,poll: ted cruz currently leads among voters disputing boundaries of neighbor's yard,1
https://www.huffingtonpost.com/entry/lea-delaria-can-make-you-feel-butch-without-all-of-the-hard-work_us_57fe48cee4b05eff558096ab,lea delaria can make you feel butch without all of the hard work,0
https://www.theonion.com/report-syria-running-dangerously-low-on-civilians-to-o-1819573250,report: syria running dangerously low on civilians to oppress,1
